Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711942,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711962,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711977,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711997,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712014,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712034,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712054,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712074,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712094,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712123,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712143,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712163,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712183,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712207,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712227,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712232,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712252,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712287,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712301,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712321,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712336,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712361,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712381,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712405,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712445,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712465,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712485,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712509,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712529,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712549,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712569,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712589,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712594,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712618,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712638,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712658,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712678,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712698,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000712712,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726381,15/10/2019 to 09/10/2020,SGD,0.1,Free Policy,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726470,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726514,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726554,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726623,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726663,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726727,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726767,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726801,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726841,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726881,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726910,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726950,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000726990,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727042,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727097,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727151,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727200,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727260,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727304,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727364,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727413,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727453,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727488,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727522,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727562,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727646,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727671,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727720,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727760,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727795,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727824,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727864,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727928,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727953,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000727993,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728045,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728070,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728129,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728174,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728223,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728243,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728298,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728347,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728387,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728416,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728456,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728496,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728510,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728545,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728585,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728634,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728669,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728694,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728738,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728798,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728832,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728872,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728916,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000728961,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729013,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729053,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729093,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729137,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729182,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729211,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729246,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729291,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729320,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729360,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729404,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729444,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729484,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729533,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729573,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729617,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729657,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729697,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729711,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729751,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729791,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729835,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729875,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729939,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000729964,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730014,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730054,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730094,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730123,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730163,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730212,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730252,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730287,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730316,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730356,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000730396,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
